Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
F,0.545,0.43,0.16,0.844,0.3945,0.1855,0.231
F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
